Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Domaine de Chevalier,Pessac-Léognan (Grand Cru Classé de Graves) 2018,2018,4.3,797,29199,4.2,pessac-leognan,87.53,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.3517736799229801,4.258986123117603,0.8517972246235207,0.29963984425399715,0
Château Bourgneuf (Vieux Château Bourgneuf),Les Saisons de Bourgneuf Pomerol 2018,2018,4.2,44,355,4.1,pomerol,88.0,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3505535055350554,4.069290159179728,0.8138580318359455,0.2853007860679514,0
Château Trotanoy,Espérance de Trotanoy Pomerol 2018,2018,4.4,84,1201,4.3,pomerol,88.0,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3505535055350554,4.166760927466502,0.8333521854933004,0.2921345299699762,0
Domaine Gauby,La Foun Côtes du Roussillon Villages 2018,2018,4.2,123,123,4.2,cotes-du-roussillon-villages,89.0,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.34798534798534797,4.1082564890846385,0.8216512978169277,0.2859226127934364,0
Domaine des Héritiers Louis Jadot,Beaune 1er Cru Clos des Ursules 2018,2018,4.4,137,2644,4.1,beaune-premier-cru,89.0,pinot-noir,47.02479999999997,4.841299999999999,3.52384182629794,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.34798534798534797,4.211067991424478,0.8422135982848957,0.2930779920771615,0
Tardieu-Laurent,Cornas Coteaux 2018,2018,4.1,39,862,4.0,cornas,89.5,shiraz-syrah,44.94340000000008,4.846699999999999,7.8137375103179885,26,26313001,190,2025.0,23.850000000000005,30.237096774193546,12.483870967741934,4.0,3.0,59.0,147.5,0.0,14.736666666666668,47.5,0.3467153284671533,4.044132428770328,0.8088264857540656,0.28043254068115414,0
Edouard Delaunay,Nuits-Saint-Georges 1er Cru 'Les Crots' 2018,2018,4.3,31,111,4.2,nuits-saint-georges-les-crots,90.0,pinot-noir,47.1398,4.951,12.69011605747911,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.34545454545454546,4.077387107557396,0.8154774215114792,0.2817103819766928,0
Michel Noëllat,Les Peuillets Savigny-Les-Beaune 1er Cru 2018,2018,4.0,105,105,4.0,savigny-les-beaune-les-peuillets,90.8,pinot-noir,47.0541,4.8313,0.4764061845490255,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.34345625451916123,4.016550484240605,0.8033100968481209,0.27590187708088026,0
Pierre Meurgey,Beaune 1er Cru 'Les Vignes Franches' 2018,2018,4.1,125,125,4.1,beaune-les-vignes-franches,91.08,pinot-noir,47.01711999999999,4.83712,4.360421798455553,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.34276230336267866,4.062127226994117,0.8124254453988234,0.27846881697535086,0
La Pousse d'Or,Volnay 1er Cru 'Clos d'Audignac' (Monopole) 2018,2018,4.3,25,951,4.3,volnay-clos-de-l-audignac,91.43,pinot-noir,46.943000000000005,4.7649,13.700421461180449,71,71081001,187,1665.9,21.988709677419354,28.916129032258063,13.967741935483868,3.0,5.0,45.8,88.5,1.0,12.866666666666667,47.5,0.3418987979558051,4.069389039565445,0.8138778079130891,0.2782638442083908,0
Pascal Marchand-Tawse,Nuits-Saint-Georges 'Les Longecourts' 2018,2018,3.9,116,116,3.9,nuits-saint-georges,91.8,pinot-noir,47.136199999999945,4.948300000000004,12.258786148653604,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3409906676238334,3.970883603129571,0.7941767206259142,0.2708068501775371,0
Domaine Faiveley,Nuits-Saint-Georges 1er Cru Les Damodes 2018,2018,4.4,56,960,4.1,nuits-saint-georges,91.9,pinot-noir,47.136199999999945,4.948300000000004,12.258786148653604,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.34074605451936874,4.133777624279946,0.8267555248559892,0.2817136831467682,0
Domaine du Pavillon,Corton Grand Cru 'Clos des Maréchaudes' 2018,2018,4.2,467,467,4.2,corton-grand-cru-les-marechaudes,92.16,pinot-noir,47.05630000000001,4.8641,2.0781843313922335,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3401116998424746,4.160078767828291,0.8320157535656583,0.28297829224093346,0
Henri de Villamont,Chambolle-Musigny 1er Cru 'Les Feusselottes' 2018,2018,4.1,36,406,4.1,chambolle-musigny-les-feusselottes,92.4,pinot-noir,47.172,4.9713,13.844626210304597,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3395282344531808,4.043190840491176,0.8086381680982353,0.2745554895258483,1
Domaine Nicolas Rossignol,Pernand-Vergelesses 1er Cru 'Les Fichots' 2018,2018,4.3,49,420,4.1,pernand-vergelesses-les-fichots,93.3,pinot-noir,47.058,4.863,2.0034125887341,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.33735795454545453,4.09836633302319,0.819673266604638,0.2765232966173317,0
Château Latour,Pauillac de Latour 2018,2018,4.3,347,13122,4.3,pauillac,93.5,cabernet-sauvignon,45.191720268700344,-0.7539020556638387,3.3852774348194976,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.33687943262411346,4.221243291630735,0.844248658326147,0.28441000901058144,0
Domaine Tawse,Beaune 1er Cru 'Les Tuvilains' 2018,2018,4.1,66,428,4.1,beaune-les-tuvilains,93.99,pinot-noir,47.015899999999995,4.839199999999999,4.5000405701432085,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.33571277122058096,4.0513844692664875,0.8102768938532975,0.27202030149149503,0
Philippe Alliet,L'Huisserie Chinon 2018,2018,4.1,185,1357,4.0,chinon,94.0,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1788.7499999999998,21.995161290322585,29.60322580645161,14.42258064516129,4.0,4.0,53.0,79.2,0.0,13.546666666666665,47.5,0.33568904593639576,4.069076359655747,0.8138152719311493,0.273188872203036,0
Jean-Luc Colombo,Syrah Cornas Les Ruchets 2018,2018,4.3,87,2021,4.2,cornas,94.72,shiraz-syrah,44.94340000000008,4.846699999999999,7.8137375103179885,26,26313001,190,2025.0,23.850000000000005,30.237096774193546,12.483870967741934,4.0,3.0,59.0,147.5,0.0,14.736666666666668,47.5,0.3339895935873998,4.131825194792268,0.8263650389584536,0.27599732351656975,0
Hospices de Beaune,Savigny-Les-Beaune Premier Cru Cuvée Fouquerand 2018,2018,4.4,37,779,4.2,savigny-les-beaune-premier-cru,95.0,pinot-noir,47.05630000000001,4.8243,0.9368666497744771,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3333333333333333,4.105519383281728,0.8211038766563457,0.27370129221878187,0
Domaine Henri Gouges,Clos des Porrets Nuits-Saint-Georges 1er Cru 2018,2018,4.2,198,3685,4.2,nuits-saint-georges-clos-des-porrets-saint-georges,95.0,pinot-noir,47.1379,4.9502999999999995,12.500013552346811,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3333333333333333,4.128494028257146,0.8256988056514292,0.27523293521714304,0
Domaine Gauby,Muntada Côtes du Roussillon Villages 2018,2018,4.2,1778,1778,4.2,cotes-du-roussillon-villages,95.0,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.3333333333333333,4.187337484170536,0.8374674968341072,0.2791558322780357,0
Domaine Jean-Michel Gaunoux,Volnay-Clos des Chênes Premier Cru 2018,2018,4.1,243,243,4.1,volnay-clos-des-chenes,95.9,pinot-noir,46.9428,4.766,13.651493359809105,71,71081001,187,1665.9,21.988709677419354,28.916129032258063,13.967741935483868,3.0,5.0,45.8,88.5,1.0,12.866666666666667,47.5,0.3312412831241283,4.0737349859933225,0.8147469971986645,0.2698778407736162,0
Henri Naudin-Ferrand,Myosotis Arvensis 2018,2018,3.7,133,1031,4.1,bourgogne-hautes-cotes-de-nuits,96.0,pinot-noir,47.086266984043725,4.891556873508777,5.325375543085616,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3310104529616725,3.8697744349361067,0.7739548869872214,0.25618715771354017,0
Domaine Faiveley,Volnay 1er Cru 'Fremiets' 2018,2018,4.1,203,203,4.1,volnay-fremiets,97.37,pinot-noir,46.9438,4.7643,13.66363556759564,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.32788016842686546,4.070689766978056,0.8141379533956112,0.2669396892820566,0
Domaine de Baron'arques,Limoux 2018,2018,4.1,294,6240,3.9,limoux,97.38,shiraz-syrah,42.51848,3.225940000000001,7.566954497475037,66,66148001,72,2320.0,25.355172413793102,28.701612903225804,6.2225806451612895,0.0,2.0,25.700000000000003,233.50000000000003,0.0,14.863333333333335,47.5,0.3278575372722253,4.07680726974181,0.815361453948362,0.2673223982782109,0
Albert Bichot,Morey-Saint-Denis Premier Cru Les Sorbets 2018,2018,4.1,51,505,4.2,morey-saint-denis-premier-cru,98.7,pinot-noir,47.205,4.950999999999997,12.502746227260955,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.32489740082079344,4.047606060142121,0.8095212120284241,0.2630113376973334,1
Clos Frantin,Les Murots Gevrey-Chambertin 2018,2018,4.3,106,1132,4.0,gevrey-chambertin,98.7,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.32489740082079344,4.144709554868667,0.8289419109737335,0.26932107230678753,1
Château Maris,Les Amandiers 2018,2018,4.2,346,346,4.2,minervois-la-liviniere,99.0,shiraz-syrah,43.20765000000004,2.70654,4.255727643722194,11,11203004,60,2276.45,25.517741935483873,31.74032258064516,11.943548387096776,8.0,3.0,32.7,296.9,0.0,14.233333333333336,47.5,0.3242320819112628,4.150180265588994,0.8300360531177988,0.2691243175637914,0
Edouard Delaunay,Nuits-Saint-Georges 1er Cru 'Aux Murgers' 2018,2018,4.5,71,71,4.5,nuits-saint-georges-aux-murgers,99.0,pinot-noir,47.13779999999999,4.9517999999999995,12.57040751465926,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3242320819112628,4.185859012241452,0.8371718024482904,0.2714379564252136,0
Domaine Armand Heitz,Pommard 1er Cru 'Clos des Poutures' Monopole 2018,2018,4.3,90,655,4.2,les-poutures,99.27,pinot-noir,46.9425,4.765,13.645528255806463,71,71081001,187,1665.9,21.988709677419354,28.916129032258063,13.967741935483868,3.0,5.0,45.8,88.5,1.0,12.866666666666667,47.5,0.3236356203583839,4.13399986899754,0.826799973799508,0.2675819224328993,0
Sarnin Berrux,Chassagne-Montrachet 2018,2018,4.2,116,116,4.2,chassagne-montrachet,100.15,pinot-noir,46.933598505912904,4.746081769736439,12.850898862901598,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.32170673890958346,4.105767324059804,0.8211534648119608,0.2641706033089613,0
Pierre Jean Villa,Côte-Rôtie 'Fongeant' 2018,2018,4.3,76,76,4.3,cote-rotie,100.23,shiraz-syrah,45.48118,4.799330000000024,13.497755089402284,42,42018001,425,1780.15,22.953225806451613,28.917741935483868,11.904838709677417,1.0,3.0,40.9,106.39999999999999,0.0,13.449999999999998,47.5,0.32153252555337436,4.123339310125823,0.8246678620251646,0.26515754041965284,1
Henri Rebourseau,Gevrey-Chambertin 1er Cru 'Fonteny' 2018,2018,4.4,33,342,4.2,gevrey-chambertin-fonteny,101.03,pinot-noir,47.22500000000001,4.970999999999999,10.056204898086218,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.31980071366053997,4.098788397756739,0.8197576795513479,0.2621590909492293,1
Hubert Lignier,Regnard Gevrey-Chambertin Rouge 2018,2018,4.4,108,469,4.3,gevrey-chambertin,101.75,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.31825795644891125,4.189151878429717,0.8378303756859434,0.2666461832166319,1
Domaine Henri Boillot,Volnay 1er Cru Les Chevrets 2018,2018,4.2,57,1314,4.2,volnay-en-chevret,102.48,pinot-noir,46.94400000000001,4.7648,13.62806026184945,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3167088945192692,4.077828993002157,0.8155657986004314,0.2582969424824676,0
Domaine Perrin,Pommard Chanlains 2018,2018,3.8,122,122,3.8,pommard,102.6,pinot-noir,46.96660348942171,4.793099273975613,10.510052827036537,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.31645569620253167,3.923060490937232,0.7846120981874465,0.2482949677808375,0
Marguerite Carillon,Volnay 1er Cru 'Les Santenots' 2018,2018,3.9,161,161,3.9,volnay-santenots,102.6,pinot-noir,46.94087000000001,4.77358,13.266146339860416,71,71081001,187,1665.9,21.988709677419354,28.916129032258063,13.967741935483868,3.0,5.0,45.8,88.5,1.0,12.866666666666667,47.5,0.31645569620253167,3.9603563353380506,0.7920712670676101,0.25065546426190194,0
Domaine Tempier,Bandol Cuvée La Tourtine 2018,2018,4.3,128,2864,4.3,bandol,104.0,shiraz-syrah,43.1349,5.738,6.0510720164846665,83,83035002,66,2141.9,24.2741935483871,31.238709677419354,14.488709677419354,4.0,3.0,23.999999999999996,254.2,0.0,15.05,47.5,0.31353135313531355,4.157362850397886,0.8314725700795773,0.2606927199919467,0
Hubert Lignier,Pommard 'En Brescul' 2018,2018,4.3,117,117,4.3,pommard,104.5,pinot-noir,46.96660348942171,4.793099273975613,10.510052827036537,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3125,4.151304901959187,0.8302609803918374,0.2594565563724492,0
Domaine Tawse,Beaune 1er Cru 'Les Teurons' 2018,2018,4.3,66,66,4.3,beaune-les-teurons,104.92,pinot-noir,47.0247,4.8435,3.55533538556609,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3116388925337882,4.114846007728026,0.8229692015456053,0.25646921055908833,0
Sol Béni,Coup du Chapeau Saint-Émilion Grand Cru 2018,2018,4.3,52,52,4.3,st-emilion-grand-cru,105.0,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3114754098360656,4.101484379419739,0.8202968758839478,0.25550230560319687,0
Domaine Saint Préfert,Collection Charles Giraud Châteauneuf-du-Pape 2018,2018,4.5,85,1443,4.4,chateauneuf-du-pape,105.0,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.3114754098360656,4.205233346288235,0.841046669257647,0.2619653559982835,0
Thunevin-Calvet,Les Trois Marie Côtes du Roussillon Villages 2018,2018,4.4,276,276,4.4,cotes-du-roussillon-villages,105.64,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.3101736972704715,4.273894664132606,0.8547789328265212,0.2651299419437101,0
Louis Latour,Corton Grand Cru Clos de la Vigne au Saint 2018,2018,4.3,48,1406,4.1,corton,105.93,pinot-noir,47.058,4.8640000000000025,2.078853041641637,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3095874340089943,4.097305103196996,0.8194610206393993,0.25369483465014314,0
Domaine De Longue Toque,Les Trois Yeux 2018,2018,3.9,54,54,3.9,gigondas,106.4,shiraz-syrah,44.156468904982695,4.872897361577142,1.6347041536725908,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.30864197530864196,3.9933059673848437,0.7986611934769687,0.2465003683570891,0
Harmand-Geoffroy,Gevrey-Chambertin 1er Cru 'La Bossiere' 2018,2018,4.3,26,301,4.2,gevrey-chambertin-la-bossiere,107.1,pinot-noir,47.2287,4.9653,10.25563461088016,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3072445019404916,4.070761723853746,0.8141523447707492,0.2501438316727722,1
Thibault Liger-Belair,Aloxe Corton Premier Cru 'La Toppe Au Vert' 2018,2018,4.4,31,493,4.2,aloxe-corton-la-toppe-au-vert,108.2,pinot-noir,47.0577,4.8614,1.8797743484787361,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3050738599871548,4.095306182701904,0.8190612365403809,0.24987417299722603,0
Hubert Lignier,Morey-St-Denis 1er Cru 'Clos Baulet' 2018,2018,4.1,188,188,4.1,morey-saint-denis-clos-baulet,108.9,pinot-noir,47.1951,4.9482,13.317737095136895,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3037084398976982,4.069357483658877,0.8138714967317753,0.24717964254961206,1
Château Tertre de la Mouleyre,Saint-Émilion Grand Cru 2018,2018,4.2,562,562,4.2,st-emilion-grand-cru,110.0,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.30158730158730157,4.165465865919644,0.8330931731839287,0.25125032207134357,0
Jean-Marc Vincent,Santenay 1er Cru 'Les Gravières' 2018,2018,4.4,37,651,4.1,santenay-les-gravieres,111.6,pinot-noir,46.9121,4.701149999999999,8.751105917771534,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.2985543683218102,4.105519383281728,0.8211038766563457,0.24514414922172484,0
Domaine Follin-Arbelet,Aloxe-Corton 2018,2018,4.3,71,715,4.0,aloxe-corton,112.87,pinot-noir,47.0546,4.8647,2.1323926910397883,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.29619006048512814,4.119192345574785,0.823838469114957,0.24401276599713448,0
Château Guillot Clauzel,Pomerol 2018,2018,4.4,45,697,4.2,pomerol,114.2,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.2937538651824366,4.118117484531708,0.8236234969063416,0.2419425856713125,0
